sample_id,metric,class,similarity_score
X1,Euclidean,ADB,0.0
X1,Euclidean,UFB,0.0
X1,Euclidean,WFB,0.0
X2,Euclidean,ADB,0.0
X2,Euclidean,UFB,0.0
X2,Euclidean,WFB,0.0
X3,Euclidean,ADB,0.4324529536987136
X3,Euclidean,UFB,0.6213930061817343
X3,Euclidean,WFB,0.28919704110806965
X4,Euclidean,ADB,0.32145132113759023
X4,Euclidean,UFB,0.7348659871714046
X4,Euclidean,WFB,0.14938419718406903
X5,Euclidean,ADB,0.31990857675904605
X5,Euclidean,UFB,0.7502558478518693
X5,Euclidean,WFB,0.1526186939220503
X6,Euclidean,ADB,0.55181358766546
X6,Euclidean,UFB,0.0
X6,Euclidean,WFB,0.7231194422223794
X7,Euclidean,ADB,0.5488981350402025
X7,Euclidean,UFB,0.0
X7,Euclidean,WFB,0.7246362193975433
X8,Euclidean,ADB,0.5739237822519874
X8,Euclidean,UFB,0.0
X8,Euclidean,WFB,0.7438648035788966
X9,Euclidean,ADB,0.8070791129178719
X9,Euclidean,UFB,0.3288160391805973
X9,Euclidean,WFB,0.6427366242671539
X10,Euclidean,ADB,0.9220351303571416
X10,Euclidean,UFB,0.1151871662374262
X10,Euclidean,WFB,0.8370755018519649
X1,Manhattan,ADB,0.0
X1,Manhattan,UFB,0.11910613481210186
X1,Manhattan,WFB,0.0
X2,Manhattan,ADB,0.0
X2,Manhattan,UFB,0.2106537627480869
X2,Manhattan,WFB,0.0
X3,Manhattan,ADB,0.4372233641942489
X3,Manhattan,UFB,0.7146859672510715
X3,Manhattan,WFB,0.2518062943154026
X4,Manhattan,ADB,0.28066679062928745
X4,Manhattan,UFB,0.8459527765546667
X4,Manhattan,WFB,0.09291188172460563
X5,Manhattan,ADB,0.27559624536256633
X5,Manhattan,UFB,0.8136902191506366
X5,Manhattan,WFB,0.08518163097046194
X6,Manhattan,ADB,0.5626829347923739
X6,Manhattan,UFB,0.0
X6,Manhattan,WFB,0.7378858234603429
X7,Manhattan,ADB,0.524384571421372
X7,Manhattan,UFB,0.0
X7,Manhattan,WFB,0.714799185813476
X8,Manhattan,ADB,0.578020714029762
X8,Manhattan,UFB,0.0
X8,Manhattan,WFB,0.7558170831808431
X9,Manhattan,ADB,0.7815671226226973
X9,Manhattan,UFB,0.38686013915714024
X9,Manhattan,WFB,0.6005155733991887
X10,Manhattan,ADB,0.9262495135084712
X10,Manhattan,UFB,0.15736094381938648
X10,Manhattan,WFB,0.8320308857881693
X1,Cosine,ADB,0.9118522903689357
X1,Cosine,UFB,0.9752961902292652
X1,Cosine,WFB,0.8987511273004009
X2,Cosine,ADB,0.9169277115658627
X2,Cosine,UFB,0.9771069964951737
X2,Cosine,WFB,0.9045119369406923
X3,Cosine,ADB,0.9794739135035394
X3,Cosine,UFB,0.9939916835135323
X3,Cosine,WFB,0.9705898283381266
X4,Cosine,ADB,0.9838536550823735
X4,Cosine,UFB,0.9954597672549594
X4,Cosine,WFB,0.9709947663508951
X5,Cosine,ADB,0.9835157568610966
X5,Cosine,UFB,0.9961124056953385
X5,Cosine,WFB,0.9717554478843315
X6,Cosine,ADB,0.9786828318560725
X6,Cosine,UFB,0.925451207151533
X6,Cosine,WFB,0.9889050160736154
X7,Cosine,ADB,0.9803267754291318
X7,Cosine,UFB,0.9217908158291954
X7,Cosine,WFB,0.9909414520824114
X8,Cosine,ADB,0.9842212881661359
X8,Cosine,UFB,0.9361995987172185
X8,Cosine,WFB,0.9925544882876977
X9,Cosine,ADB,0.9965361982214525
X9,Cosine,UFB,0.9859271577203748
X9,Cosine,WFB,0.9901208114158182
X10,Cosine,ADB,0.9987891481323037
X10,Cosine,UFB,0.9662581593836272
X10,Cosine,WFB,0.9980087575996792
X1,Correlation,ADB,0.0
X1,Correlation,UFB,0.0
X1,Correlation,WFB,0.0
X2,Correlation,ADB,0.0
X2,Correlation,UFB,0.0
X2,Correlation,WFB,0.0
X3,Correlation,ADB,0.0
X3,Correlation,UFB,0.0
X3,Correlation,WFB,0.0
X4,Correlation,ADB,0.0
X4,Correlation,UFB,0.0
X4,Correlation,WFB,0.0
X5,Correlation,ADB,0.0
X5,Correlation,UFB,0.0
X5,Correlation,WFB,0.0
X6,Correlation,ADB,0.0
X6,Correlation,UFB,0.0
X6,Correlation,WFB,0.0
X7,Correlation,ADB,0.0
X7,Correlation,UFB,0.0
X7,Correlation,WFB,0.0
X8,Correlation,ADB,0.0
X8,Correlation,UFB,0.0
X8,Correlation,WFB,0.0
X9,Correlation,ADB,0.0
X9,Correlation,UFB,0.0
X9,Correlation,WFB,0.0
X10,Correlation,ADB,0.0
X10,Correlation,UFB,0.0
X10,Correlation,WFB,0.0
